num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.9218628160118196,0.1598508947216473,0.05704083606429757,-0.7328753597453288,0.1489483179753253,-0.9351989743320658,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.6312238389587191,-1.1885096622792262,0.9707023791731654,0.034897540933197545,-0.08918014095849695,0.054982489694197036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.3718577863777697,0.5552610354017071,-0.10192064162736798,-0.01398136351342879,0.19282613683269265,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.14099597695216443,-0.9393995626105215,1.0022501150790635,-0.8286297709571991,0.47483241462388226,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.6312238389587191,0.30615093573300234,0.8445114355495732,-0.6819930576173207,-0.18318223355556024,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.16068270735956153,0.30615093573300234,-1.1745436624279013,-1.1838164766026829,-1.2172052521232555,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.08518761661055212,0.30615093573300234,0.686772756020083,-0.7960438346594484,0.5688345072209455,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.6886204049050819,-1.1885096622792262,-0.5751366802158386,1.0026998489763963,0.28682822942975594,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6975490623933281,0.0844312236437158,-0.6902894629418167,0.8445114355495732,1.6022810768550113,0.380830322026819,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.348400072416476,-0.9393995626105215,-0.8275185674630229,-1.1838164766026829,-1.1232031595261922,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,3.45944264946338,-0.6902894629418167,2.421898230844475,-1.4379867797251393,-0.6531926965408762,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,-0.12297287182059578,-0.9393995626105215,-0.7328753597453288,1.520816236110634,-0.8411968817350026,0.7974804841808936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.9827571221090148,-0.44117936327311197,-1.2376391342396975,-1.3402289708318869,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
